a1,a2,a3,a4,target
595,-1239,3455,-3064,3
592,3601,636,-4161,3
-1328,7713,-1347,-3510,3
-1191,7621,1552,-5208,3
-247,4554,1565,-11031,3
967,4705,-3132,196,3
-1991,11269,1860,6985,3
2553,8471,3490,-1910,3
4529,-1600,7872,-8830,3
-470,-5035,5819,-13752,3
4737,-778,-3478,-9925,3
3643,927,-4523,5091,3
-290,1914,10614,4935,3
3520,-1158,5923,-300,3
2351,2247,-231,-3469,3
-1124,1815,-5119,-5525,3
-406,210,-1140,-10131,3
-743,-1212,3797,-11606,3
-310,-2693,6987,3154,3
-2195,-100,8329,7546,3
4774,-314,6165,-4872,3
4109,-7478,4073,-7985,3
56,-12899,2681,-11060,3
5685,-7360,-4903,-3705,3
1479,1409,59,5232,3
-1796,3194,11065,-1147,3
3708,2679,1048,-5825,3
972,6541,-4651,-9702,3
-123,4625,-10094,-8464,3
-935,5431,-7832,3189,3
-2691,4235,5762,-7921,3
2592,-4860,2151,-8823,3
-1488,-810,-1881,11976,3
-4080,13360,8849,5522,3
8386,2211,12700,-7014,3
1724,-14604,23737,-14472,3
2139,-12111,8068,-13912,3
7427,-1011,-10238,-8590,3
3182,-321,-6869,1304,3
-384,-5825,11850,2110,3
2087,-1066,4907,-3205,3
788,13763,-5669,-11199,3
-2596,9833,-8644,-4193,3
-2471,-736,7081,-10637,3
3969,751,4610,-13447,3
2911,3417,3803,13900,3
-4491,3412,1034,20946,3
4730,6821,2915,-2841,3
414,-296,17359,-23084,3
-4551,-11872,15220,-15449,3
2903,-10732,138,-11052,3
5154,-1857,-1485,2212,3
147,4224,6546,11992,3
5140,3284,6904,6636,3
8394,-2624,4972,-14978,3
1595,-1786,-11778,-13748,3
-3012,6002,-17528,-11721,3
-29,1267,-8787,-7483,3
-1346,-3632,4980,7028,3
-5268,4509,3013,21361,3
400,14316,3062,3128,3
3633,843,3418,-18610,3
153,-14669,10893,-17218,3
638,-8442,8100,-8081,3
5392,5706,5729,-90,3
2748,-120,2623,2009,3
1198,-6685,4682,5205,3
1997,1499,-1764,-4343,3
1963,8954,-10086,-9492,3
-3521,4385,-6945,-712,3
-4921,580,8465,829,3
2144,2399,7894,-2715,3
948,3177,3405,6002,3
-1176,-2001,-1968,2883,3
2141,-5185,-6881,-1841,3
-2296,-1363,7172,-6378,3
-3712,1765,9113,-781,3
-1493,3508,6207,3507,3
-672,2363,12978,-5188,3
3919,-799,7001,-5329,3
2452,-1433,-300,-829,3
2759,-459,2030,-6690,3
3791,-342,-870,-2962,3
-1125,4090,2087,3750,3
-1151,7202,4762,-5861,3
2149,3705,-994,-8283,3
-4265,2061,-3133,7787,3
-6119,8184,29,9635,3
-349,8957,5358,-10439,3
-2064,-1889,5714,-6593,3
-3367,-5078,8507,2843,3
5474,1578,2253,835,3
6550,-1378,-55,8438,3
-2201,-7509,9205,2503,3
3970,-3349,-4775,-6316,3
-1015,7865,-7800,-380,3
-8227,12559,2637,-7231,3
492,7677,538,-894,3
-2319,2499,9862,2544,3
546,3635,5249,-3988,3
5028,3518,-12991,6708,3
-1784,-1308,4914,517,3
4649,-8845,10402,-12597,3
3718,-3060,1932,-2412,3
-3191,6802,1466,3142,3
2318,6361,2894,-722,3
1412,360,4281,-1044,3
-2958,1272,10337,-1487,3
1553,3353,1580,-5744,3
1281,140,-2121,-3879,3
-1205,-54,-612,-488,3
2002,-3647,121,-2400,3
1603,-7357,1846,4905,3
-2888,-913,1681,5568,3
-459,3057,-6193,-970,3
-2405,-2997,-6435,2426,3
-4970,205,3183,-3064,3
459,5624,-1639,-629,3
-1728,6540,1544,4084,3
-1299,4532,8352,-4374,3
3650,1458,3064,-1828,3
-272,2635,6146,2532,3
1584,4136,7727,-3854,3
3228,358,1227,-1900,3
-1460,2101,4453,-1917,3
857,8133,599,-1038,3
164,3244,-210,1136,3
-2360,-206,4733,41,3
-977,5172,1041,-4262,3
-498,4684,-478,-3376,3
-1664,-459,5233,2547,3
-114,-682,10307,146,3
1853,-2226,6780,-1729,3
-7,-2488,3391,-1854,3
-215,-2818,3537,-4633,3
808,-3564,3170,-723,3
-603,134,4893,-44,3
454,1775,2649,-2427,3
64,669,252,1378,3
-483,3774,2120,-2605,3
1277,4931,-1958,-2083,3
-1039,2327,-1668,-1656,3
-909,1532,2030,-4058,3
251,2123,1881,-4392,3
-306,5885,3866,-4687,3
1677,6834,3247,-4880,3
3016,524,4329,-5685,3
3131,-1054,5831,-6139,3
3177,5966,3220,-5637,3
3250,5342,2825,-5370,3
2841,-2901,5327,-3806,3
1457,-1804,5188,-8421,3
2520,3467,-1547,-7045,3
-36,2779,228,6238,3
-1266,237,9334,4439,3
2590,-1659,10189,-10519,3
2478,-5054,370,-12502,3
106,-6423,-6256,-8863,3
2970,-5740,-8217,-977,3
2268,-2758,5764,8203,3
-936,1617,10485,-1419,3
4105,-250,-7907,-9232,3
-1400,769,-5090,-7715,3
-2442,6446,-825,-12951,3
4363,5082,-2936,-8374,3
-173,422,5802,1761,3
2031,3399,6893,-326,3
5950,5112,-697,1907,3
1956,3273,10521,-11407,3
4509,-4434,5755,-20977,3
2368,-6090,1058,-10553,3
-413,3483,5278,-2595,3
3890,8375,6678,10759,3
-1044,5284,18590,3494,3
3697,-118,5931,-11696,3
4725,-1308,-12382,-7156,3
-4887,-39,-7212,-6198,3
980,3793,-5144,-6742,3
-1157,1363,285,4653,3
-4649,1725,14508,5263,3
1556,6467,1229,3179,3
1535,5663,523,-4820,3
1302,-9071,4741,-13690,3
2820,-15775,3246,-10893,3
923,-7763,2693,-5449,3
2252,1322,-356,5427,3
1465,2289,7671,6542,3
2057,-317,13988,-3913,3
5627,326,-1107,-12125,3
2012,-1058,-14493,-8810,3
-2314,-1023,-8026,-3105,3
360,245,-4856,-1274,3
236,1785,1257,3723,3
-2820,3075,-1372,8328,3
-1530,11025,-877,1619,3
-541,3290,3071,-8063,3
609,-9601,17114,-19284,3
1140,-11541,6833,-10974,3
2336,2649,1360,-6671,3
7204,4558,-5677,7569,3
3236,-1425,14097,16901,3
1004,-2109,17215,-9136,3
8793,316,-14038,-15482,3
-8645,1698,-14565,-857,3
-8598,2467,3905,-8881,3
1912,4345,8020,2691,3
-6507,1151,16324,9917,3
926,-3386,5789,-892,3
4403,-5587,-8442,-5359,3
369,-6904,11844,-12293,3
5336,-14981,9954,-1305,3
1274,-4597,6813,1876,3
666,7484,2540,-9041,3
2949,6150,1139,895,3
-3858,3370,6499,-3157,3
1991,7003,-494,-6268,3
905,3573,-9729,-3822,3
-4130,-1932,-2298,-1285,3
909,3036,-1030,-1520,3
1990,2364,2278,-1238,3
672,-6091,4999,6224,3
-752,-1820,7353,-4039,3
3529,4635,1982,-12174,3
739,338,-1590,1019,3
-2201,91,3497,-21,3
2994,5050,-1953,-1732,3
-1351,8848,1994,-2899,3
-1494,4456,2564,-5621,3
754,-499,-904,1099,3
-2228,2871,8542,-4629,3
4144,2401,6652,-3594,3
2031,-3256,8086,4061,3
2573,650,8290,-6680,3
6853,5249,-4971,-5335,3
-717,2211,-4723,5157,3
-4058,978,1462,6774,3
-581,1930,774,-2786,3
-4461,3129,-2265,-3260,3
-6290,4700,-2436,-551,3
-355,1094,6342,-3054,3
4379,-2846,5091,6071,3
531,-1982,4811,4633,3
4003,-2044,1595,-7681,3
3443,2046,-5667,-339,3
-3512,7274,2197,-4312,3
-123,8881,5018,-4951,3
-3395,11040,4073,1108,3
-3193,6177,6419,-4458,3
2393,-1903,-3373,4488,3
-1825,738,1115,-973,3
2983,-2148,1008,-4363,3
2957,-7529,5553,2146,3
-2315,1612,8502,891,3
3697,9971,5417,-2528,3
-1371,8007,5175,7,3
-1852,7093,5757,-4561,3
329,6707,2723,-2255,3
-2358,9392,2078,-2858,3
-1699,6864,-204,1237,3
-937,-806,8312,1140,3
-700,-1610,8629,789,3
650,4564,5226,1270,3
185,1064,6570,-1617,3
2196,-6266,1627,-1581,3
947,-4542,-323,-2146,3
-489,783,-2843,352,3
-1009,2305,-4375,3223,3
-2657,2417,158,-1345,3
-1548,3614,2741,-2157,3
-1850,4074,3994,415,3
172,1925,6227,-4375,3
2396,-3092,1815,-2503,3
1479,-1321,3174,-3442,3
2093,1438,-332,-87,3
1524,1802,2130,-250,3
-66,1971,2537,-2393,3
369,5306,-49,-3356,3
-1767,5406,300,-2994,3
33,4437,1708,-619,3
162,2390,2276,1873,3
178,1814,3625,-2060,3
2059,366,534,-3769,3
1122,-1427,1851,-2105,3
755,415,3887,-1884,3
995,1474,3338,112,3
-604,45,6127,-2363,3
-1322,-314,2962,-2244,3
-1063,2553,2798,-3121,3
-1128,543,4338,-2713,3
551,-2824,6242,-3152,3
944,-3776,5650,-3514,3
2098,-2034,3721,-5443,3
2440,-1319,754,-5795,3
2113,-1325,1637,-5595,3
1750,-1134,1941,-2984,3
1141,2567,2062,-3471,3
399,5051,761,-2749,3
185,4326,1815,-3459,3
396,4441,3968,-5637,3
1553,3832,3505,-4423,3
1561,718,5095,-3387,3
1964,-478,5225,-5687,3
2797,-134,3598,-4049,3
1406,-681,4727,267,3
815,-1266,4815,-2251,3
1267,-3266,2493,-6705,3
-336,-4809,991,-5187,3
-745,-2553,396,298,3
-202,985,2941,1576,3
928,3213,6293,-4396,3
2345,307,1759,-7438,3
2357,-1574,-3414,-6062,3
1996,1735,-5338,-2662,3
1628,3406,-2855,-818,3
754,-57,-645,-5363,3
258,-1370,-2277,-2088,3
-2782,5583,4253,711,3
676,5132,7646,-4228,3
3596,-4670,9348,-6674,3
391,-9028,7933,-11570,3
4905,-2957,217,-7719,3
3779,3595,-4279,3256,3
981,3075,2456,-347,3
2391,-2867,4225,-3754,3
-184,3677,-723,-3464,3
-2137,6226,-7268,-3713,3
-1129,-13,927,-3675,3
-937,-555,5477,-4065,3
2228,639,1736,1791,3
1275,-3858,5018,3973,3
2906,-1979,5508,-4698,3
3872,-1649,748,-4333,3
-463,-8749,8825,-8083,3
1405,-6877,5432,-8418,3
852,-571,-1365,-448,3
-1986,3266,2679,1742,3
1070,4072,-389,-2992,3
1429,765,1202,-6353,3
145,-121,-2470,-5446,3
838,5506,-5916,-2764,3
-176,-77,510,-3957,3
1353,-3743,2618,-3125,3
332,4589,-1530,2114,3
-1060,8359,6044,60,3
1692,23,8170,-5316,3
2044,-3923,8266,-7416,3
-539,-2217,9090,-10770,3
3628,529,2920,-6665,3
3012,1700,1865,4796,3
673,553,8305,767,3
3366,1586,3721,-4614,3
-45,3893,-2725,-3473,3
-2898,1680,-507,-4470,3
-1441,144,3886,-5459,3
-1133,2620,10901,-8521,3
2058,-1855,3758,-2242,3
1261,-3901,-2036,5970,3
1698,-220,-3745,-2243,3
3609,-854,863,-7087,3
-1963,-7302,11039,-10081,3
1337,-6561,6220,-6257,3
2958,2670,-4823,4042,3
524,8641,-2899,1982,3
3010,990,-1990,-969,3
2146,-3898,-3265,1663,3
-1766,4420,-9983,966,3
-3026,12075,-6200,-2749,3
-3942,4761,6858,-4007,3
-1452,-2168,8502,-4519,3
755,935,2367,1290,3
343,4523,3749,4330,3
2548,-2454,3335,1443,3
3316,-8162,9550,-6946,3
14,666,12710,-12418,3
2235,6723,4893,-5692,3
2100,1646,4917,4295,3
1173,648,2614,745,3
2300,3612,-5521,-3010,3
-2290,1741,-7645,2288,3
-3838,3983,-5374,911,3
-3080,6524,-1488,-933,3
-4175,6278,9138,-331,3
-1658,4453,7124,-1819,3
1988,859,2760,2794,3
-70,-996,3895,743,3
1685,2882,4719,-3037,3
1259,-2464,8325,-4991,3
-1091,-4634,12558,-1541,3
-416,6668,5199,1697,3
-658,11349,7194,513,3
494,2227,10161,-4044,3
1557,-1725,3538,-3510,3
507,426,-3385,-2081,3
358,3227,-4309,1111,3
131,1762,-1213,2051,3
-526,-2276,1288,-3538,3
35,3031,-1775,494,3
-3565,11774,-1242,7931,3
-2073,7834,3477,2085,3
-147,-4371,6922,-5866,3
-2248,-4505,8201,-9061,3
1220,-1531,-1041,-3423,3
2835,1725,-1211,4981,3
954,2807,3140,-791,3
4136,550,5744,-4972,3
1400,3133,3147,-953,3
220,9548,-1247,-5309,3
1711,5039,-2002,-4730,3
-1442,-1614,1647,-1994,3
-787,-1688,-2562,36,3
-480,-749,-5745,4561,3
-3049,1035,456,3760,3
-1514,1557,3942,-935,3
-221,43,13975,-4750,3
282,623,13113,-4104,3
3598,4453,4644,-887,3
2681,907,2495,-2196,3
3028,-525,423,-4084,3
568,339,-4197,-2365,3
-2483,2883,681,-570,3
-3169,6471,4117,-1236,3
-1794,5785,5900,-4571,3
-347,-832,4682,-3134,3
1017,-946,2562,-1945,3
3576,225,-1460,-728,3
2498,-3894,-2893,847,3
-2,-3206,1707,-1549,3
-687,308,3399,-4543,3
-1535,4524,7495,-4631,3
-1845,6430,7434,-4655,3
671,4019,7181,-3247,3
1654,672,5432,-2732,3
3078,2667,1916,-1650,3
2878,688,-162,-2569,3
2564,-1813,2907,-2860,3
1418,442,1955,-7238,3
624,4072,-1941,-7501,3
-1853,7161,361,1769,3
-2845,7599,5004,3569,3
630,-53,5543,-3126,3
-871,-6779,3942,-9198,3
837,-6202,-2515,-9787,3
2856,-4497,-2936,2199,3
2187,-367,9662,3705,3
4114,-1411,11152,-1979,3
4520,-3697,2383,-4439,3
815,-160,-5107,-6584,3
-242,4051,-7412,-7084,3
-3322,5826,-753,-1793,3
-4128,6677,5182,-2146,3
-2727,8525,4384,625,3
-1779,6621,3789,-96,3
3072,-2301,9429,-5881,3
4951,-10864,11835,-9075,3
5894,-6374,8728,-14163,3
7227,-610,-694,-1957,3
4525,3170,3966,-1528,3
2473,3696,937,-3595,3
1569,6120,-5633,-4492,3
-3864,3920,-6535,-1918,3
-4861,3014,-3986,-1876,3
-4484,6125,1685,283,3
-1769,3659,7776,-740,3
1692,-3205,7693,-874,3
4085,-6669,5420,-58,3
5830,-7116,4951,-1950,3
2919,-11462,5531,-7784,3
1820,-11851,6600,-12667,3
-71,-6571,-17,-6494,3
-2345,5121,2434,607,3
-794,8455,3678,-3944,3
2468,5003,4604,-5347,3
2837,55,-1489,-6311,3
3289,-362,-5088,-7229,3
2374,2066,-5627,-6400,3
1402,2975,-2206,198,3
-422,2221,2724,2292,3
-1177,6751,6659,16,3
-770,8079,5905,-4376,3
-960,1308,9797,-7591,3
1923,-3289,13295,-11151,3
3735,-3306,6316,-4870,3
4346,-559,3466,-983,3
4200,-1354,2102,-4439,3
3990,-3017,913,-4111,3
136,-4920,788,-4358,3
-1070,-2427,2719,-4476,3
-1163,-390,1552,-4344,3
-718,-1421,2323,135,3
767,-2655,-638,-1608,3
2923,-1089,-5436,-3044,3
2016,-2561,-6901,-2094,3
-734,-3436,-2822,-1924,3
-1201,-1655,2019,-4211,3
-2450,-735,4425,-4290,3
-1961,-470,6202,-4912,3
1502,-1458,5725,-3393,3
4014,-950,5322,-2853,3
5517,614,-441,-4343,3
5727,2343,-3105,-2600,3
3302,2547,-3054,-1734,3
1507,6226,-5117,-2317,3
-2606,9217,-7509,-268,3
-5475,8489,-1650,-191,3
-5478,4245,2965,-456,3
-3922,2532,6985,886,3
-944,-848,8266,-466,3
3411,-5598,9608,-1744,3
5852,-8335,10372,-3749,3
7143,-7195,6396,-2099,3
4631,-2835,2118,-2807,3
499,1644,767,-3210,3
-2749,4806,1299,-3975,3
-5774,6821,3450,-3141,3
-5104,6714,4315,-4161,3
-2926,3298,4423,-2051,3
415,-948,3926,-2944,3
3934,-4794,-233,-1148,3
4602,-6502,-2100,-602,3
3619,-4713,-2308,671,3
1485,423,-701,1817,3
-2188,5551,3899,-132,3
-3255,8428,6224,-83,3
-3871,8815,5819,-1208,3
-2834,7486,4035,-2102,3
-307,4306,1817,-4212,3
1046,1773,4722,-96,3
2594,666,5632,-25,3
4580,1719,5512,-1143,3
3790,309,4954,-4050,3
2682,-751,5220,-2813,3
1611,797,491,632,3
-1922,5180,-1294,-88,3
-4185,5419,-366,-2655,3
-3380,3138,1125,-6126,3
-3959,2474,32,-2525,3
-1544,4724,-537,-2986,3
1749,2281,1534,-216,3
2437,-2128,7171,549,3
4217,-2700,9543,-1850,3
5634,-1632,6813,-1397,3
3038,-145,5564,-1016,3
1461,-382,1480,-6689,3
750,466,-2771,-4406,3
-3988,1667,-2297,1746,3
-3533,3883,-2199,3365,3
-2466,3397,-2608,2681,3
-2856,2946,1649,156,3
-468,3626,1881,-855,3
1946,3776,2172,-786,3
1764,2174,1326,-1401,3
1415,1916,-951,-2056,3
909,2298,-1065,2744,3
-1205,4458,3274,1020,3
-1533,5612,4536,5107,3
-2771,4874,4787,-1203,3
-2751,5097,5987,-4516,3
-263,3359,6274,-4997,3
-434,-1492,9257,1924,3
1306,-1612,7323,-1314,3
2730,-594,2960,-698,3
38,-3698,4689,1114,3
75,-1605,4435,-3230,3
-516,1501,180,-5909,3
-2435,1937,1011,-3193,3
-2527,2491,2312,-1127,3
-1562,4430,2462,-26,3
-1304,4806,6326,-451,3
459,1899,5905,-2955,3
1333,-1147,3419,-2813,3
1777,-1193,2744,-3553,3
3195,-260,2459,-1509,3
2043,-1356,2647,-2421,3
2003,-447,3144,-4139,3
1632,3633,2857,-5263,3
938,4131,1693,-4642,3
1107,603,1315,-6177,3
1569,-1098,-1689,-5756,3
239,-155,-4540,-5601,3
195,-502,-3218,-3679,3
617,-2303,1552,-2707,3
1249,-2792,2536,-3460,3
2294,-192,2475,-3325,3
3063,447,1695,-4494,3
3246,-612,2651,-8440,3
4460,-1318,-3677,-8065,3
-112,4354,-2867,2034,3
-2358,10819,1512,1945,3
497,5247,8485,-10480,3
-924,-6303,5580,-7782,3
-2246,-2871,-1223,-2561,3
5622,420,-11331,-1710,3
3353,-5920,6481,13262,3
-1618,-3860,23125,-5983,3
8707,-2484,3595,-19778,3
-250,-1569,-1020,-11415,3
-5600,3207,-1396,-15453,3
4342,3484,-5424,-5666,3
-3369,-778,10166,3260,3
-2381,2393,12471,-1752,3
5736,3141,-4165,-2730,3
1737,-1319,7043,-4086,3
5384,-5751,7386,-10550,3
8655,-9271,-1913,-2575,3
2336,-5579,3559,-401,3
446,4881,-2267,-3560,3
-432,6841,-1810,-10145,3
-5390,4437,6414,-3136,3
-2169,9946,662,-8375,3
-249,5563,-7253,-1033,3
-1877,2643,2533,2736,3
4600,-864,1686,-9165,3
7411,-5372,2291,336,3
603,181,7676,-778,3
6911,4932,2812,-9472,3
3847,-5330,343,-4055,3
-3576,-5894,5656,-5074,3
1142,947,-8001,-5793,3
-3238,1018,-3038,4360,3
-4755,288,10628,-1075,3
1200,-225,3946,-1802,3
1462,-2425,2599,-5330,3
2161,-3609,1631,-9172,3
4586,-3573,-331,-3250,3
2225,-3442,4656,-1287,3
3208,-471,1337,-347,3
593,764,-247,-1239,3
-3433,3415,6076,4313,3
-2516,6558,8107,-11490,3
-1604,3101,6410,-16442,3
-2047,-2554,3495,-6557,3
1996,286,1464,-5124,3
6329,932,-1603,2912,3
1326,1589,7396,2794,3
5008,-405,1890,-5310,3
2756,653,-4556,-1996,3
-3743,5491,-3081,-3403,3
-425,5378,-4300,3348,3
-4577,1194,4842,4558,3
-3679,882,11373,21,3
1267,2907,5524,4037,3
-2292,-1827,10494,-5594,3
3726,-6724,7512,-14116,3
2876,-7022,2500,-7358,3
813,-2780,8162,-4160,3
4654,186,2977,-1002,3
547,1564,4398,2464,3
-696,1740,4135,-4127,3
460,4529,-4199,-7049,3
-2265,5437,-2226,-5080,3
-820,4527,2012,3077,3
309,6033,4468,-3745,3
1922,3974,3195,-5631,3
1978,242,4326,1650,3
1116,-798,2431,-4645,3
2974,-1502,-2487,-4728,3
193,-4464,-282,-1402,3
-222,-5448,783,2166,3
-62,223,-630,-1143,3
-1055,6886,3939,-6639,3
1000,2744,2209,-7109,3
-422,-1605,2400,-8177,3
958,3182,-1677,-7491,3
1661,5592,-3603,235,3
-442,282,2986,4424,3
2104,-1862,2105,2368,3
1343,1683,91,6155,3
-479,3161,1404,936,3
459,-97,3189,-1123,3
-124,-749,6367,-7201,3
-979,3050,3682,-5956,3
544,5308,4106,-1316,3
714,2790,3113,-801,3
-480,744,1327,-4985,3
-605,-425,-627,-10043,3
-1383,1737,-1629,-4152,3
-3033,5355,153,-1622,3
-54,7649,5546,-2055,3
943,4448,6199,785,3
1401,1912,7643,351,3
3041,1119,2173,-1554,3
1446,1809,469,-1584,3
-544,-875,1324,-998,3
-1192,-1171,2319,2905,3
-2555,3527,3240,6180,3
-1589,6356,4303,-59,3
-1494,5307,6276,-950,3
-965,2481,4905,-5298,3
144,1972,3429,-1731,3
873,2783,1401,-1927,3
1581,1780,1887,-1044,3
68,-2448,1788,-462,3
-506,35,3521,-5800,3
-2051,2883,2581,-4315,3
-1934,2943,5881,-5903,3
-1170,-586,2315,-3720,3
472,957,323,-1356,3
1228,3048,-289,603,3
2189,3496,2335,2396,3
1670,3121,5678,1695,3
1438,3055,4866,-645,3
591,3882,2182,-1692,3
-1064,2911,1144,-3178,3
-1396,657,2251,-375,3
-2284,-589,2854,-924,3
-1160,781,4020,-1741,3
-942,-376,3571,-2854,3
292,-1229,3807,-5839,3
1300,-2646,1299,-7265,3
1386,-2058,3606,-5687,3
1627,-730,2819,-3005,3
1424,1451,3429,-1193,3
782,1932,3374,-2725,3
561,3213,1834,-4850,3
-705,3658,1112,-3054,3
-709,3370,2101,-4065,3
340,3010,1869,-3199,3
607,2169,1939,-1819,3
644,1138,2395,2037,3
1207,569,2350,-1243,3
1896,-533,4023,-3900,3
1427,-2882,3983,-4588,3
636,-2102,3870,-4066,3
243,-475,1351,-8115,3
466,514,1065,957,3
180,-1016,2233,-4400,3
431,-1992,3429,-4529,3
1084,-1085,3236,-7050,3
-143,324,5212,-7465,3
1678,1387,6314,-1927,3
3103,842,8449,-3191,3
3501,-1028,4379,4551,3
3012,1284,-805,-7421,3
682,1590,-2724,-4670,3
-1495,3377,1601,-2266,3
-2833,2194,6730,-3606,3
489,-978,7383,-8471,3
-457,137,2090,-10387,3
1190,-150,-3995,-8597,3
3099,-3624,-2565,-4564,3
3110,-1158,3551,-1010,3
3993,-36,4440,-709,3
1942,-1442,6074,-3743,3
1165,341,1544,-11560,3
373,956,-1886,-9175,3
-1686,-97,787,-8657,3
1412,1141,-4764,-1113,3
-1591,5049,923,10811,3
177,5200,7927,-810,3
5277,-2980,1397,-3966,3
-851,-9094,1409,-6881,3
4112,-7610,-4021,-4921,3
4226,-4314,-7456,5532,3
-2055,646,3062,-3276,3
1251,-3417,4732,-11748,3
-215,-46,5175,-9266,3
-1923,3870,-2993,-11671,3
1873,2922,-1050,-9271,3
2,2603,3519,-7075,3
4237,1711,1043,-9870,3
2959,-3055,-1430,3265,3
-1412,7744,8757,-2080,3
4288,10637,44,-6345,3
1656,-4620,10061,-6253,3
-3164,-4847,8886,-12197,3
4064,1798,-7207,-4743,3
-248,1652,-596,6060,3
-500,1923,5023,620,3
3910,-3265,11762,-5093,3
1723,-2240,5095,-2021,3
835,8856,-11449,-2234,3
-2340,3931,-524,-1453,3
-979,-6672,12186,-16608,3
94,-4866,-481,-5658,3
-5053,2188,4998,1477,3
-1365,417,11435,-9945,3
7271,-5291,5811,-4541,3
-325,-13543,15951,-11198,3
6895,-6974,2480,-6430,3
9006,5961,-14377,1235,3
-380,2268,2368,-1854,3
2970,-263,5348,-8861,3
-593,9491,-2919,-4548,3
-3850,9942,-12894,204,3
-4095,7690,-12395,-1471,3
-5696,7302,2650,-516,3
156,653,8970,-4432,3
469,-1233,8479,5709,3
1316,4544,11489,-5911,3
7456,-262,6635,-11393,3
5274,-8427,8214,-11759,3
2990,-9808,4518,-11958,3
3093,-3923,-1775,2007,3
-1635,8163,-796,2123,3
-2802,4565,2796,-3380,3
-895,-5193,8509,-1486,3
-2190,894,-1893,4396,3
303,5820,-7447,-109,3
-399,-5066,4160,-1633,3
-56,-9412,6567,1422,3
770,-1837,3819,-2044,3
-51,923,6893,-4640,3
-1375,852,6407,-2320,3
-962,1102,6744,-6709,3
1201,3323,6937,-9072,3
650,9143,-575,-3077,3
2515,5478,-2175,-1924,3
2857,1023,-111,-3756,3
1984,6338,-4186,-6008,3
224,4247,-2873,2074,3
-1961,3388,1927,7534,3
-1835,10872,-3123,-8042,3
-1154,7561,-1524,-3374,3
-4090,1559,4492,-568,3
-1052,4878,1284,1478,3
23,2108,7029,5711,3
-315,-3111,17677,3978,3
2915,-3083,5992,4426,3
824,-1070,4485,-2997,3
553,-1022,5945,-688,3
559,1680,6783,570,3
-2271,-965,7205,-3140,3
-1090,792,4650,-12382,3
-3170,5247,568,-5911,3
-1460,621,712,-7022,3
509,-3833,1428,-3444,3
695,-873,1124,-988,3
3311,-1023,1436,-117,3
690,-1224,1422,5133,3
400,4532,2348,-5589,3
1947,1793,-1226,-7483,3
-1754,1043,4506,-7837,3
-2006,5460,-3182,-7876,3
1108,9727,-2345,456,3
-1411,10195,3291,3862,3
3022,7996,2250,-1192,3
3492,1655,1116,-511,3
1212,2131,-482,-2356,3
2077,1536,-5413,-4299,3
-499,-3938,-90,-2297,3
-3118,-4874,2782,-781,3
-2534,1297,1870,3245,3
-3015,2870,3808,1608,3
-2589,604,4369,1015,3
-2,-1291,6856,-4774,3
276,-2639,8349,-8204,3
1849,310,5550,-7913,3
1471,-626,4673,-9925,3
1429,-83,7063,-9413,3
1274,3812,1927,-7433,3
1122,5328,1406,-3794,3
398,3981,950,-1034,3
624,6917,257,-2305,3
676,4542,-3131,-1691,3
-8,2414,-1071,-510,3
-192,2540,-1338,1298,3
-146,2182,-652,341,3
-1765,1740,4534,-106,3
-589,794,5387,-1928,3
-669,22,6577,-5385,3
199,-177,6729,-2922,3
2142,-1863,5220,-9391,3
1331,-5338,2691,-4821,3
2117,-1833,3133,-6963,3
601,642,1408,-2008,3
385,1351,3614,-1127,3
-9,1362,6409,-7789,3
1412,1097,643,-5569,3
-1604,5928,1232,-261,3
-1721,9359,6079,-4108,3
3176,431,7078,-7881,3
-1713,-7729,6540,-8113,3
1754,-5427,-1403,-7751,3
5088,-3075,-5337,930,3
1824,-500,7806,9421,3
3037,-1638,13612,-4324,3
3961,-1574,3654,-12727,3
-78,4019,-6802,-11923,3
-1917,4663,-8280,-8733,3
-1629,802,-1860,-5798,3
-2381,-453,3383,-6356,3
-2849,2002,1720,3759,3
-1859,5955,1412,222,3
5024,3434,5302,-3433,3
4617,-6203,12052,-6730,3
4952,-7271,8444,-9149,3
7737,-498,-5763,-9183,3
1950,3394,-1307,-6031,3
-774,190,5294,-7139,3
-482,1173,5263,-5589,3
-3118,2917,1019,-5503,3
-1543,2284,-4315,923,3
-1351,2553,1672,440,3
3527,-277,5828,-10249,3
5075,-2351,4737,-3059,3
-347,4971,8377,2508,3
5035,4941,7502,-2516,3
2340,-9972,9652,-7560,3
-1904,-16668,6832,-10884,3
2180,-8657,-9541,-1207,3
-719,4017,-2013,-4579,3
-2462,4194,13026,-10498,3
4056,-2667,11372,-10858,3
3691,-4677,-3195,-9384,3
4344,923,-15208,-580,3
2810,6367,-14570,841,3
344,5730,108,10274,3
-783,2995,8197,-5315,3
-4901,9927,4966,-7755,3
-3938,15223,2858,-6841,3
-1058,-155,15036,-13152,3
2294,-16152,18500,-10568,3
7107,-11191,1848,-7277,3
6692,297,-2199,-3098,3
5470,-472,5728,-7337,3
5016,-5066,10314,-11468,3
3314,-6763,785,-9417,3
260,-1869,-11849,-7302,3
-4366,2795,-17957,-1140,3
-3903,4265,-6046,3142,3
-3033,2360,4253,3550,3
-1739,3188,11920,-1250,3
2072,978,4440,-8658,3
4918,-4289,-559,-9865,3
4350,-11497,4656,-8907,3
4908,-10209,3012,-5322,3
3072,-135,-1395,-1740,3
-105,4597,2497,-5153,3
