acc_X,acc_Y,acc_Z,digit
1608,-684,5272,4
1606,-580,5259,4
1645,-570,5348,4
1615,-498,5441,4
1530,-444,5334,4
1539,-617,5315,4
1551,-545,5495,4
1490,-272,5269,4
1410,-637,4940,4
1363,-1069,4941,4
1326,-893,4881,4
1394,-633,4852,4
1422,-627,4895,4
1259,-529,4711,4
1029,-490,4253,4
841,-596,3990,4
677,-512,3986,4
611,-237,3964,4
628,-266,3957,4
571,-314,4044,4
433,-362,3822,4
302,-843,3506,4
281,-1251,3491,4
383,-1184,3595,4
494,-928,3802,4
500,-515,3985,4
427,-420,3883,4
372,-455,3900,4
353,-519,3974,4
316,-411,4079,4
305,-160,4145,4
416,-308,4304,4
490,-451,4525,4
-274,-865,3462,4
-266,-920,3370,4
-267,-918,3400,4
-241,-776,3625,4
-199,-606,3732,4
-196,-556,3707,4
-251,-624,3509,4
-170,-494,3526,4
-103,-524,3634,4
-26,-532,3690,4
63,-559,3633,4
214,-443,3664,4
282,-425,3994,4
387,-191,4402,4
469,84,4425,4
490,19,4650,4
455,-134,4343,4
385,-218,3814,4
285,-230,3829,4
238,79,4122,4
326,561,4412,4
443,667,4509,4
549,470,4457,4
644,41,4483,4
644,41,4483,4
667,-415,4558,4
706,-62,4842,4
796,821,5266,4
888,1191,5330,4
903,830,5300,4
926,604,4651,4
894,639,4786,4
837,557,5435,4
815,617,5557,4
824,811,5228,4
821,782,5138,4
824,702,5283,4
824,715,5387,4
849,805,5252,4
858,923,5193,4
870,988,5325,4
915,1035,5577,4
987,973,5692,4
997,937,4870,4
982,1011,4795,4
983,943,5254,4
1004,918,5274,4
1032,1039,5176,4
1076,1222,5157,4
1069,1078,5076,4
1108,1005,5026,4
1123,1217,4994,4
1125,1420,4893,4
1094,1498,4797,4
1062,1537,4678,4
1032,1465,4517,4
949,1203,4399,4
856,1086,4347,4
816,1212,4381,4
776,1367,4324,4
721,1446,4163,4
698,1465,4111,4
687,1378,4090,4
674,1241,4089,4
644,1026,4089,4
615,817,3823,4
545,513,3560,4
581,434,3581,4
670,560,3812,4
716,593,3924,4
759,453,3890,4
800,208,3885,4
834,-34,3931,4
890,-341,3948,4
892,-625,4122,4
874,-678,4198,4
857,-628,4198,4
851,-770,4210,4
870,-1106,4134,4
980,-1438,4224,4
1058,-1837,4517,4
1231,-1758,4754,4
1322,-1929,5044,4
1440,-2063,5308,4
1581,-1600,5378,4
1574,-1328,5358,4
1534,-1404,5341,4
1529,-1621,5358,4
1536,-1854,5449,4
1515,-2037,5519,4
1472,-1994,5622,4
1477,-1799,5743,4
1419,-1642,5832,4
1277,-1362,5666,4
1217,-807,5437,4
1217,-807,5437,4
1218,-483,5432,4
1216,-487,5630,4
1203,-502,5803,4
1087,-558,5776,4
902,-519,5536,4
767,-389,5163,4
676,-213,4924,4
560,-81,4734,4
461,36,4679,4
391,283,4417,4
261,354,4088,4
143,144,3815,4
131,197,3715,4
45,348,3637,4
-43,444,3334,4
-137,379,3043,4
-203,296,2891,4
-286,332,2793,4
-356,441,2652,4
-431,441,2473,4
-477,385,2386,4
-494,425,2326,4
-517,433,2243,4
-546,324,2098,4
-578,108,1948,4
-633,-106,1859,4
-675,-90,1723,4
-676,-15,1606,4
-648,-32,1824,4
-571,163,2103,4
-515,379,2230,4
-481,464,2340,4
-444,438,2439,4
-391,410,2565,4
-334,334,2706,4
-329,351,2732,4
-257,619,2675,4
-154,730,2675,4
-54,518,2657,4
45,185,2755,4
132,-127,3053,4
244,-11,2689,4
407,273,2873,4
560,376,3401,4
685,520,3755,4
816,670,3963,4
967,626,4181,4
1029,407,4478,4
1006,263,4500,4
977,212,4304,4
977,285,4023,4
1101,462,3860,4
1261,535,3947,4
1529,699,4320,4
1852,892,4794,4
2079,832,5107,4
2148,522,5165,4
2072,121,5029,4
1935,-40,4930,4
1842,209,4834,4
1880,603,4682,4
2002,772,4678,4
2110,642,4961,4
2246,471,5360,4
2366,271,5605,4
2382,118,5688,4
2363,238,5685,4
2382,487,5643,4
2382,487,5643,4
2279,292,5205,4
2291,349,4989,4
2315,261,5169,4
2274,154,5444,4
2287,327,5536,4
2254,522,5282,4
2289,575,5200,4
2354,341,5526,4
2333,-68,5439,4
2337,-264,5235,4
2339,-170,5219,4
2287,89,5149,4
2191,290,4954,4
2118,396,4760,4
2060,325,4623,4
1983,187,4622,4
1916,155,4636,4
1823,116,4497,4
1711,70,4244,4
1637,53,4073,4
1605,66,4040,4
1620,155,4020,4
1624,276,3940,4
1652,332,3922,4
1717,282,4064,4
2104,304,4681,4
2125,473,4891,4
1405,2,3997,4
1312,-210,3690,4
1685,59,3812,4
1839,458,4591,4
1279,602,3570,4
1265,367,3365,4
1336,403,3502,4
1263,99,3412,4
-332,-381,3601,4
-277,-369,3650,4
-284,-465,3847,4
-273,-540,3876,4
-245,-532,3837,4
-203,-472,3811,4
-177,-433,3806,4
-187,-354,3744,4
-250,-181,3725,4
-280,-16,3738,4
-288,7,3710,4
-266,93,3891,4
-303,83,3762,4
-255,221,3649,4
-178,273,3706,4
-109,322,3920,4
-60,441,4107,4
30,631,4150,4
159,640,4070,4
230,515,4120,4
274,498,4683,4
250,560,4520,4
195,799,4175,4
163,912,4091,4
163,912,4091,4
161,701,4018,4
210,338,3876,4
230,5,3739,4
241,36,3872,4
351,335,4014,4
547,579,4092,4
744,603,4276,4
890,669,4538,4
939,806,4642,4
923,702,4826,4
872,567,4573,4
806,669,4062,4
810,895,4286,4
862,1015,4544,4
913,1128,4621,4
956,1258,4568,4
967,1183,4544,4
1003,1290,4753,4
1097,1512,4951,4
1162,1548,4912,4
1182,1572,4966,4
1148,1682,5032,4
1112,1808,5054,4
1133,1988,5015,4
1137,2117,5104,4
1140,2291,5282,4
1126,2277,5329,4
1130,2236,5573,4
1121,2449,5101,4
1114,2801,4826,4
1118,2762,5209,4
1100,2570,5369,4
1097,2653,5297,4
1055,2684,5158,4
967,2501,4858,4
869,2325,4563,4
796,2252,4495,4
762,2330,4474,4
759,2351,4405,4
779,2312,4223,4
756,2145,3964,4
741,1919,3830,4
762,1693,3845,4
760,1391,3831,4
753,1176,3805,4
759,1155,3741,4
755,1195,3726,4
758,1316,3853,4
767,1372,3793,4
768,1098,3628,4
763,745,3584,4
740,457,3583,4
715,240,3576,4
688,138,3598,4
743,31,3606,4
830,-281,3641,4
898,-749,3752,4
971,-1088,3981,4
1073,-1284,4191,4
1195,-1424,4615,4
1223,-1743,4746,4
1333,-1626,4944,4
1306,-1846,5060,4
1236,-2017,5186,4
1185,-2082,5220,4
1194,-2144,5349,4
1214,-2165,5405,4
1341,-2052,5361,4
1341,-2052,5361,4
1339,-2399,5566,4
1485,-2018,5928,4
1580,-1292,6021,4
1557,-867,5847,4
1494,-884,5547,4
1407,-1132,5488,4
1279,-1325,5584,4
1127,-1181,5669,4
961,-805,5493,4
769,-272,5183,4
656,154,4927,4
548,301,4785,4
431,206,4680,4
347,80,4626,4
278,117,4616,4
223,352,4537,4
173,539,4388,4
99,734,4242,4
-1,869,3939,4
-86,808,3712,4
-196,715,3697,4
-304,850,3590,4
-361,1114,3390,4
-391,1137,3276,4
-440,950,3149,4
-534,682,2895,4
-635,484,2624,4
-704,483,2397,4
-789,515,2126,4
-849,473,1949,4
-887,358,1863,4
-856,257,1787,4
-805,171,1792,4
-759,110,1896,4
-708,210,2063,4
-635,353,2301,4
-521,435,2472,4
-453,477,2576,4
-413,490,2630,4
-370,511,2696,4
-355,472,2762,4
-332,431,2714,4
-240,389,2669,4
-69,271,3014,4
122,88,3309,4
278,317,3332,4
416,611,3544,4
525,592,3761,4
548,500,3832,4
518,545,3740,4
505,579,3659,4
541,461,3807,4
523,309,4046,4
489,312,4111,4
534,498,4041,4
600,717,4050,4
724,805,4120,4
871,631,4176,4
1010,401,4303,4
1148,342,4568,4
1323,602,4804,4
1487,826,4904,4
1620,866,4928,4
1673,826,5005,4
1648,711,4947,4
1547,446,4746,4
1359,206,4502,4
1332,347,4398,4
1410,468,4382,4
1578,575,4551,4
1578,575,4551,4
1732,715,4919,4
1771,807,4999,4
1721,739,4776,4
1606,312,4491,4
1519,-134,4442,4
1501,-114,4820,4
1472,102,4757,4
1642,658,4675,4
1785,791,4878,4
1923,594,5114,4
2112,434,5408,4
2221,432,5566,4
2257,476,5551,4
2137,400,4924,4
2183,767,5395,4
2131,691,5551,4
2097,653,5221,4
2127,780,5044,4
2155,779,5069,4
2149,612,5181,4
2111,465,5134,4
1995,408,4924,4
1849,365,4603,4
1782,395,4394,4
1755,458,4382,4
1692,536,4386,4
1671,665,4308,4
1664,653,4182,4
1622,505,4115,4
1603,426,4156,4
1593,333,4066,4
1592,232,3922,4
1584,200,3911,4
1599,244,3947,4
1618,300,3959,4
-898,-16,3964,4
-1025,-732,3608,4
-1031,-869,3541,4
-1013,-697,3438,4
-996,-358,3425,4
-996,-95,3394,4
-971,-93,3318,4
-928,-297,3126,4
-909,-569,2913,4
-841,-814,2965,4
-777,-857,3245,4
-699,-666,3398,4
-642,-445,3483,4
-569,-456,3670,4
-577,-620,3769,4
-661,-669,3727,4
-713,-543,3555,4
-742,-559,3486,4
-711,-647,3589,4
-730,-675,3597,4
-751,-616,3485,4
-734,-506,3508,4
-626,-389,3733,4
-522,-374,3954,4
-528,-344,4072,4
-518,-320,3915,4
-520,-454,3786,4
-494,-359,3883,4
-438,8,4005,4
-356,274,3898,4
-284,161,3925,4
-335,-377,3689,4
-260,-591,4458,4
-220,-702,4991,4
-194,-526,4529,4
-135,-208,3954,4
-84,0,3947,4
-35,9,3942,4
99,-16,3843,4
184,-191,3953,4
212,-217,4064,4
202,-53,4166,4
205,-56,4141,4
205,-282,4204,4
250,-272,4302,4
270,-98,4333,4
284,125,4441,4
342,489,4504,4
430,708,4931,4
548,592,4890,4
570,504,4640,4
588,623,5059,4
605,730,5405,4
601,907,5291,4
630,1028,5179,4
630,1028,5179,4
645,1063,5324,4
681,1449,5568,4
710,1722,5648,4
671,1650,5478,4
610,1717,5462,4
550,1859,5528,4
501,2009,5479,4
483,2270,5549,4
484,2302,5642,4
467,2269,5722,4
410,2330,5486,4
413,2511,5143,4
340,2377,5121,4
239,2237,5094,4
198,2335,4920,4
206,2482,4662,4
138,2199,4486,4
188,1968,4595,4
265,2092,4425,4
266,2012,4285,4
301,1932,4285,4
354,1925,4215,4
384,1775,4164,4
404,1565,4189,4
434,1425,4217,4
467,1229,4131,4
503,1077,4013,4
499,1022,4002,4
492,959,4070,4
502,869,3999,4
501,709,3915,4
570,536,3865,4
583,157,3876,4
574,-133,3912,4
612,-239,3870,4
681,-398,3805,4
786,-652,3938,4
869,-1031,4236,4
1013,-1290,4213,4
1080,-2045,4266,4
1230,-2884,4729,4
1372,-2850,5164,4
1366,-2285,5259,4
1326,-1722,5417,4
1284,-1300,5563,4
1354,-1169,5701,4
1372,-1336,5908,4
1346,-1413,6204,4
1299,-1261,6412,4
1230,-849,6166,4
1097,-750,5973,4
887,-1169,5838,4
857,-904,5763,4
755,-374,5648,4
651,63,5465,4
560,256,5380,4
450,234,5313,4
298,175,5132,4
157,256,4922,4
85,423,4727,4
50,502,4599,4
31,534,4541,4
-15,561,4435,4
-102,601,4248,4
-209,648,3954,4
-291,680,3643,4
-357,675,3469,4
-402,666,3366,4
-402,666,3366,4
-429,658,3223,4
-493,622,3039,4
-594,502,2880,4
-700,407,2640,4
-811,366,2342,4
-874,382,2150,4
-929,384,2047,4
-954,447,1928,4
-912,393,1808,4
-908,147,1681,4
-961,-8,1675,4
-976,20,1733,4
-888,128,1739,4
-809,131,1876,4
-687,166,2214,4
-584,159,2488,4
-550,173,2658,4
-521,388,2704,4
-494,674,2766,4
-429,923,2781,4
-269,865,2751,4
-90,538,2960,4
68,313,3281,4
195,248,3685,4
289,216,3973,4
306,441,3319,4
347,787,3300,4
520,822,3715,4
729,635,4050,4
904,431,4306,4
1009,306,4470,4
1050,156,4611,4
1024,73,4621,4
999,155,4373,4
1013,287,4217,4
978,424,4332,4
1066,841,4474,4
1209,1227,4422,4
1326,1172,4492,4
1363,710,4733,4
1377,383,4903,4
1313,357,4892,4
1199,509,4809,4
1093,728,4647,4
1111,1145,4582,4
1190,1427,4596,4
1135,997,4801,4
1247,804,4882,4
1321,711,4713,4
1343,641,4816,4
1472,768,5000,4
1615,993,5180,4
1714,944,5174,4
1887,952,5291,4
2030,1000,5580,4
2082,988,5703,4
2096,862,5802,4
2087,738,5803,4
1959,689,5440,4
1832,784,5293,4
1759,915,5247,4
1751,1083,5145,4
1766,1180,5076,4
1692,969,4942,4
1613,691,4740,4
1612,572,4594,4
1675,530,4624,4
1655,556,4679,4
1591,706,4549,4
1591,706,4549,4
1511,854,4267,4
1441,858,4105,4
1404,707,4001,4
1418,532,3983,4
1430,429,4035,4
-406,-533,4130,4
-404,-503,4170,4
-418,-87,3988,4
-417,359,3961,4
-395,416,4153,4
-376,211,4378,4
-374,231,4416,4
-392,364,4327,4
-375,405,4199,4
-351,353,4067,4
-307,262,4028,4
-247,209,4039,4
-206,173,4024,4
-168,110,4040,4
-167,99,4034,4
-123,128,4067,4
-50,243,4025,4
-41,364,3977,4
-36,312,4010,4
-11,249,3960,4
-9,225,4001,4
12,243,4160,4
37,379,3729,4
19,395,3680,4
87,428,3988,4
201,604,4091,4
283,730,4222,4
386,735,4266,4
466,633,4360,4
486,722,4525,4
506,958,4570,4
509,1164,4479,4
529,1283,4451,4
529,1251,4443,4
511,1364,4455,4
561,1592,4626,4
685,1769,4832,4
737,1834,4775,4
785,1836,4745,4
792,1856,4969,4
805,2146,5003,4
711,1837,5330,4
910,2247,5695,4
938,2432,6008,4
836,2366,4773,4
755,2600,4492,4
704,2593,5049,4
705,2463,5108,4
758,2485,4918,4
820,2407,4986,4
839,2237,5012,4
867,2159,4967,4
901,2171,4918,4
889,2295,4802,4
867,2365,4578,4
833,2280,4327,4
746,2135,4208,4
683,2162,4156,4
632,2128,4099,4
579,2028,4059,4
522,1996,3953,4
533,2067,3877,4
570,2065,3903,4
584,1918,3938,4
587,1714,3991,4
587,1714,3991,4
545,1580,3986,4
501,1536,3818,4
473,1367,3735,4
465,1211,3822,4
478,1128,3881,4
477,1022,3863,4
440,787,3852,4
473,672,3775,4
478,355,3788,4
460,96,3999,4
518,148,4100,4
634,102,4138,4
696,-234,4131,4
724,-656,4211,4
789,-1062,4424,4
871,-1455,4523,4
966,-1635,4725,4
989,-1646,5020,4
1023,-1515,5107,4
1053,-1607,5063,4
1099,-1740,5357,4
1108,-1723,5767,4
1155,-1319,5986,4
1184,-951,5945,4
1173,-1083,5984,4
1198,-1009,5909,4
954,-1377,5984,4
876,-1039,5974,4
777,-306,5609,4
548,28,5230,4
358,250,5017,4
278,351,4849,4
216,168,4795,4
103,-17,4779,4
-19,119,4747,4
-81,407,4613,4
-82,590,4461,4
-106,606,4452,4
-170,546,4458,4
-211,522,4299,4
-293,533,4069,4
-402,704,3904,4
-453,885,3733,4
-439,893,3667,4
-454,890,3628,4
-510,940,3463,4
-603,943,3143,4
-703,786,2827,4
-788,565,2619,4
-852,497,2478,4
-860,524,2241,4
-839,410,2023,4
-800,307,2028,4
-754,299,2083,4
-710,336,2065,4
-637,245,1939,4
-527,67,1987,4
-445,-111,2213,4
-439,-60,2447,4
-423,324,2504,4
-408,594,2416,4
-318,725,2536,4
-262,453,2736,4
-208,108,2802,4
-136,203,3003,4
-11,437,3255,4
135,597,3436,4
221,562,3515,4
242,554,3690,4
333,689,3815,4
333,689,3815,4
383,604,3857,4
414,473,4011,4
471,493,4129,4
534,415,4193,4
543,379,4294,4
576,643,4316,4
668,887,4277,4
778,763,4299,4
811,485,4427,4
861,456,4504,4
882,476,4435,4
921,575,4364,4
975,728,4359,4
993,810,4433,4
1032,672,4711,4
1110,686,4767,4
1050,716,4575,4
1034,811,4380,4
1104,694,4302,4
1122,415,4369,4
1158,259,4334,4
1179,186,4339,4
1244,263,4502,4
1318,301,4614,4
1380,349,4538,4
1479,487,4669,4
1537,351,4786,4
1611,235,4886,4
1648,275,5021,4
1748,599,5157,4
1657,654,4560,4
1842,1328,5218,4
1965,1239,5658,4
2014,897,5552,4
2073,862,5428,4
2113,800,5451,4
2153,751,5484,4
2213,770,5477,4
2241,783,5471,4
2232,701,5456,4
2213,583,5391,4
2155,474,5302,4
2047,449,5168,4
1953,543,4897,4
1884,560,4688,4
1824,548,4617,4
1785,566,4528,4
1757,506,4428,4
1720,442,4354,4
1658,436,4269,4
1656,469,4221,4
1658,387,4204,4
1661,281,4192,4
1642,285,4202,4
1628,300,4187,4
1596,225,4055,4
1541,212,3970,4
1531,280,3991,4
1542,283,4002,4
1540,278,4017,4
1517,363,4037,4
1492,407,3979,4
1465,332,3916,4
329,-1320,2901,4
519,-1331,3607,4
645,-794,3877,4
670,-461,3668,4
647,-484,3625,4
666,-589,3806,4
624,-764,3976,4
556,-660,4090,4
418,-244,3995,4
313,158,3713,4
260,74,3484,4
248,-225,3492,4
331,-223,3897,4
379,133,4489,4
373,492,3961,4
399,700,3755,4
423,553,4104,4
421,243,4388,4
382,207,4402,4
302,116,4186,4
228,-120,4075,4
196,-128,4204,4
268,196,4388,4
324,544,4468,4
367,892,4590,4
412,908,4866,4
435,660,5337,4
366,1054,4391,4
240,1468,4017,4
179,1396,4386,4
131,1256,4528,4
224,1373,4633,4
360,1496,4900,4
423,1755,5223,4
423,1755,5223,4
514,2275,5099,4
483,2085,5082,4
550,1777,5267,4
601,1496,5805,4
489,1375,5001,4
411,2040,4537,4
433,2769,5003,4
457,2860,5134,4
410,2645,5066,4
359,2533,5122,4
294,2441,5033,4
230,2279,4771,4
207,2146,4595,4
231,2150,4660,4
295,2292,4726,4
298,2480,4605,4
297,2723,4671,4
364,2739,4564,4
379,2421,4299,4
365,2288,3801,4
429,2289,3794,4
441,2000,3924,4
449,1900,3807,4
533,1995,3785,4
636,1999,4012,4
694,2030,4176,4
729,2100,4132,4
755,2059,4049,4
752,1805,4014,4
822,1479,4007,4
738,896,3900,4
673,688,3830,4
657,700,3861,4
670,647,3940,4
685,528,3949,4
743,335,4069,4
768,127,4294,4
776,154,4487,4
799,341,4487,4
791,91,4242,4
737,-722,4143,4
676,-1345,4430,4
631,-1228,4824,4
650,-651,4810,4
701,-299,4757,4
809,-381,4927,4
874,-798,5267,4
912,-1112,5525,4
1011,-1224,5653,4
1052,-1288,5910,4
1093,-1169,5965,4
1042,-1073,5911,4
910,-921,5952,4
848,-610,5777,4
764,-690,5633,4
683,-985,5805,4
644,-1007,6005,4
580,-875,5998,4
445,-672,5968,4
468,36,5596,4
247,-186,5451,4
253,-210,5570,4
272,292,5410,4
118,516,5137,4
-47,443,4903,4
-173,393,4678,4
-263,329,4466,4
-357,122,4217,4
-357,122,4217,4
-415,-11,4084,4
-445,42,3956,4
-474,105,3849,4
-510,102,3667,4
-553,102,3530,4
-674,-5,3391,4
-696,327,3219,4
-716,709,3057,4
-806,713,2887,4
-867,497,2804,4
-892,313,2800,4
-900,275,2776,4
-855,470,2669,4
-747,641,2630,4
-606,608,2745,4
-531,415,2840,4
-540,228,2763,4
-586,196,2609,4
-644,319,2369,4
-670,399,2155,4
-682,247,2096,4
-693,24,2115,4
-668,0,2269,4
-596,93,2373,4
-538,139,2428,4
-518,253,2566,4
-505,426,2715,4
-526,488,2759,4
-552,405,2680,4
-552,321,2665,4
-490,400,2704,4
-355,558,2714,4
-176,472,3297,4
8,285,3324,4
32,155,3268,4
68,377,3473,4
145,636,3606,4
253,664,3770,4
358,658,3982,4
471,814,4063,4
571,885,4047,4
586,676,3988,4
533,419,3796,4
436,370,3723,4
432,629,3695,4
606,843,3715,4
803,812,4211,4
959,746,4666,4
1068,647,4645,4
1037,495,4537,4
1013,335,4452,4
987,261,4343,4
1007,384,4319,4
1161,715,4574,4
1368,1004,4706,4
1400,600,5375,4
1577,798,5876,4
1591,928,5215,4
1570,948,5874,4
1451,492,5138,4
1462,704,4510,4
1578,1174,5154,4
1646,1164,5621,4
1835,988,5894,4
1974,723,6258,4
1970,506,6263,4
1966,562,6174,4
1979,639,6038,4
1862,596,5724,4
1862,596,5724,4
1729,634,5312,4
1667,667,4992,4
1763,870,5584,4
1761,730,5820,4
1719,456,5660,4
1669,356,5396,4
1575,349,5177,4
1520,423,5003,4
1447,402,4778,4
1417,371,4682,4
1386,397,4657,4
1374,493,4604,4
1347,453,4521,4
1262,284,4379,4
1180,179,4152,4
1165,268,4086,4
1205,457,4143,4
1223,436,4124,4
1157,279,4116,4
1121,315,4051,4
1105,445,3966,4
1104,480,3982,4
1086,438,3958,4
1067,434,3919,4
1064,380,3863,4
1058,327,3840,4
-661,-764,3448,4
-766,-402,3445,4
-797,-7,3294,4
-766,-68,3315,4
-773,-381,3356,4
-756,-625,3453,4
-696,-619,3604,4
-615,-401,3778,4
-532,140,4091,4
-455,736,4186,4
-481,972,4138,4
-520,955,4188,4
-449,782,4242,4
-464,213,4075,4
-487,-158,3706,4
-449,-257,3890,4
-461,-208,3840,4
-387,-13,3637,4
-279,-38,3686,4
-217,-244,3882,4
-164,-244,3992,4
-99,-195,4022,4
-75,-153,3994,4
-63,-52,3847,4
-13,-65,3805,4
33,-303,3906,4
11,-629,3849,4
-27,-583,3751,4
54,-313,3822,4
181,-64,3887,4
306,83,4023,4
479,69,4740,4
658,166,4872,4
724,590,4666,4
739,922,5001,4
702,761,5245,4
615,522,5138,4
573,693,5103,4
628,1162,5219,4
729,1486,5275,4
786,1325,5457,4
856,1252,5585,4
921,1658,5842,4
987,2349,5778,4
800,1933,6045,4
848,1825,6278,4
832,2203,5805,4
627,2297,5366,4
494,2399,5268,4
517,2522,5180,4
541,2297,5586,4
438,1624,5303,4
468,1610,4306,4
507,2022,4663,4
510,2208,5179,4
562,2205,4990,4
601,2252,4810,4
544,2243,4702,4
499,2264,4539,4
471,2214,4429,4
430,1983,4259,4
379,1667,4110,4
316,1431,3936,4
278,1448,3813,4
278,1448,3813,4
324,1670,3859,4
434,1746,3936,4
516,1565,3994,4
533,1283,4051,4
492,1043,4025,4
487,964,3820,4
484,693,3764,4
488,437,3657,4
529,406,3790,4
525,298,3854,4
546,214,3788,4
583,154,3784,4
526,-117,3759,4
492,-461,3682,4
502,-845,3710,4
525,-1236,3899,4
629,-1303,4175,4
792,-1190,4434,4
939,-1224,4590,4
1046,-1425,4765,4
1146,-1614,4976,4
1215,-1823,5105,4
1233,-2061,5097,4
1279,-2257,5134,4
1351,-2307,5189,4
1426,-2281,5340,4
1529,-2186,5701,4
1606,-1951,6069,4
1612,-1694,6207,4
1548,-1475,6287,4
1432,-1380,6202,4
1304,-1300,5953,4
1172,-966,5939,4
1129,-599,5995,4
1025,-435,5957,4
900,-471,6040,4
842,-256,5897,4
751,-74,5689,4
648,88,5542,4
563,202,5501,4
644,679,5147,4
414,278,5076,4
331,257,5039,4
311,789,4626,4
122,897,4201,4
-24,707,4029,4
-89,526,3995,4
-187,456,3917,4
-280,629,3674,4
-389,716,3412,4
-495,761,3149,4
-594,836,2893,4
-701,854,2706,4
-772,861,2544,4
-827,618,2380,4
-908,371,2248,4
-941,275,2167,4
-963,160,2047,4
-999,102,2007,4
-1013,220,1898,4
-1033,301,1700,4
-1019,310,1615,4
-943,291,1687,4
-880,263,1773,4
-816,263,1743,4
-717,113,1738,4
-641,-91,1912,4
-572,-130,2106,4
-510,0,2128,4
-464,35,2284,4
-464,35,2284,4
-398,-4,2598,4
-341,33,2706,4
-290,196,2877,4
-220,416,3118,4
-65,746,3304,4
-24,825,3154,4
71,757,2967,4
219,714,3583,4
323,627,3630,4
296,531,3374,4
236,418,3536,4
316,542,3756,4
461,635,3826,4
623,588,3829,4
757,438,3911,4
855,440,4057,4
925,504,4108,4
982,499,4097,4
1073,632,4226,4
1146,874,4348,4
1217,1033,4354,4
1302,1123,4272,4
1208,723,4496,4
1232,578,4821,4
1296,730,4797,4
1301,917,4694,4
1346,1085,4789,4
1518,1166,4890,4
1728,1141,5063,4
1891,1044,5310,4
2005,637,5359,4
2105,560,5497,4
2219,1107,5882,4
2276,1611,5889,4
2312,1710,5837,4
2305,1488,5710,4
2213,1177,5767,4
2160,1103,5892,4
2122,1142,5815,4
2069,1236,5639,4
2035,1394,5151,4
2069,1531,5098,4
2135,1381,5733,4
2086,1004,5722,4
1943,739,5213,4
1867,862,4912,4
1852,1064,4872,4
1828,1047,4769,4
1771,955,4662,4
1693,829,4551,4
1615,705,4349,4
1538,646,4215,4
1474,668,4175,4
1462,792,4071,4
1473,814,3956,4
1472,755,3931,4
1506,773,4058,4
1568,854,4181,4
1532,933,4214,4
1507,956,4101,4
1460,757,3950,4
1355,541,3859,4
1288,518,3728,4
1235,558,3509,4
-494,992,3481,4
-339,955,3527,4
-224,1157,3946,4
-189,1400,4104,4
-213,1273,4027,4
-220,986,3907,4
-214,868,3708,4
-167,748,3574,4
-19,537,4110,4
51,537,4175,4
35,738,3947,4
15,982,3797,4
55,1054,3744,4
147,976,3975,4
337,1019,4199,4
440,1080,4356,4
546,1339,4535,4
652,1716,4737,4
685,1970,4625,4
634,1864,4434,4
578,1424,4268,4
566,1094,4359,4
531,964,4906,4
488,1454,4487,4
499,2263,3739,4
609,2525,3995,4
784,2088,4515,4
911,1712,4838,4
1022,2001,5139,4
1065,2566,5226,4
1000,2797,5028,4
835,2731,4784,4
662,2647,4694,4
574,2675,4577,4
510,2721,4517,4
355,2476,4325,4
330,2447,4810,4
543,3517,4771,4
610,3937,4471,4
725,3632,4544,4
791,3125,4802,4
693,2901,4776,4
502,3046,4380,4
502,3046,4380,4
339,3168,3880,4
272,3168,3607,4
369,3251,3682,4
509,3220,3823,4
541,3033,3937,4
569,2992,3952,4
630,2935,3860,4
647,2822,3822,4
600,2910,3858,4
516,3089,3688,4
453,2905,3688,4
348,2444,3316,4
255,2347,3083,4
285,2532,3406,4
303,2499,3448,4
325,2470,3356,4
447,2409,3406,4
545,2000,3628,4
610,1674,3862,4
662,1537,3920,4
610,1483,3822,4
583,1429,3631,4
610,1331,3554,4
662,1124,3651,4
724,803,3859,4
764,435,4056,4
795,296,4193,4
911,286,4253,4
1028,40,4358,4
1059,-166,4645,4
1088,-152,4836,4
1126,-329,4719,4
1114,-735,4697,4
1102,-1088,4796,4
1187,-1292,5001,4
1291,-1247,5176,4
1372,-1147,5580,4
1386,-1209,5746,4
1406,-1009,5941,4
1406,-860,6079,4
1448,-275,5702,4
1265,-573,5816,4
1283,-811,6159,4
1301,-366,6004,4
1173,-7,5805,4
1060,248,5601,4
1016,460,5539,4
995,493,5743,4
872,448,5721,4
708,531,5446,4
546,796,5221,4
435,1192,5017,4
350,1508,4812,4
249,1444,4715,4
79,1175,4544,4
-62,1035,4372,4
-131,1062,4217,4
-160,1089,4231,4
-221,1196,4222,4
-267,1433,4079,4
-282,1472,3972,4
-405,1262,3826,4
-551,1133,3635,4
-682,1154,3417,4
-802,1140,3184,4
-908,1080,2887,4
-1008,961,2667,4
-1056,922,2582,4
-1050,948,2492,4
-1029,955,2441,4
-1029,955,2441,4
-1082,887,2446,4
-1068,864,2348,4
-1052,685,2170,4
-1026,393,2141,4
-981,341,2217,4
-950,468,2227,4
-878,734,2131,4
-789,859,2054,4
-687,741,2175,4
-614,539,2334,4
-577,415,2379,4
-518,419,2371,4
-427,377,2428,4
-376,382,2575,4
-312,430,2624,4
-236,295,2689,4
-219,161,2760,4
-190,320,2749,4
-103,521,3013,4
55,693,2872,4
181,647,2841,4
298,504,3155,4
458,586,3435,4
565,809,3466,4
584,940,3549,4
547,1031,3595,4
527,1041,3544,4
518,828,3572,4
546,401,3629,4
637,33,3686,4
794,-14,3971,4
963,476,4265,4
1136,1215,4387,4
1292,1604,4352,4
1409,1552,4533,4
1460,1225,4946,4
